date,ヒゲ,isPartial
2015-11-08,31,False
2015-11-15,42,False
2015-11-22,44,False
2015-11-29,36,False
2015-12-06,27,False
2015-12-13,27,False
2015-12-20,29,False
2015-12-27,30,False
2016-01-03,37,False
2016-01-10,41,False
2016-01-17,41,False
2016-01-24,36,False
2016-01-31,38,False
2016-02-07,38,False
2016-02-14,40,False
2016-02-21,41,False
2016-02-28,38,False
2016-03-06,38,False
2016-03-13,38,False
2016-03-20,37,False
2016-03-27,31,False
2016-04-03,33,False
2016-04-10,34,False
2016-04-17,35,False
2016-04-24,37,False
2016-05-01,42,False
2016-05-08,39,False
2016-05-15,38,False
2016-05-22,37,False
2016-05-29,38,False
2016-06-05,37,False
2016-06-12,41,False
2016-06-19,42,False
2016-06-26,43,False
2016-07-03,41,False
2016-07-10,31,False
2016-07-17,33,False
2016-07-24,34,False
2016-07-31,32,False
2016-08-07,32,False
2016-08-14,33,False
2016-08-21,32,False
2016-08-28,29,False
2016-09-04,33,False
2016-09-11,44,False
2016-09-18,49,False
2016-09-25,41,False
2016-10-02,31,False
2016-10-09,32,False
2016-10-16,35,False
2016-10-23,36,False
2016-10-30,34,False
2016-11-06,29,False
2016-11-13,31,False
2016-11-20,33,False
2016-11-27,31,False
2016-12-04,30,False
2016-12-11,28,False
2016-12-18,36,False
2016-12-25,40,False
2017-01-01,44,False
2017-01-08,37,False
2017-01-15,32,False
2017-01-22,34,False
2017-01-29,35,False
2017-02-05,32,False
2017-02-12,28,False
2017-02-19,33,False
2017-02-26,28,False
2017-03-05,30,False
2017-03-12,29,False
2017-03-19,31,False
2017-03-26,35,False
2017-04-02,31,False
2017-04-09,32,False
2017-04-16,35,False
2017-04-23,43,False
2017-04-30,47,False
2017-05-07,52,False
2017-05-14,52,False
2017-05-21,39,False
2017-05-28,41,False
2017-06-04,38,False
2017-06-11,33,False
2017-06-18,36,False
2017-06-25,39,False
2017-07-02,35,False
2017-07-09,34,False
2017-07-16,31,False
2017-07-23,32,False
